char,sent_n,token_i,word
2295,15,437,board
2302,15,439,consumers
2320,15,442,excessive
2330,15,443,users
2342,15,445,pay
2348,15,448,said
2353,15,449,Alex
2358,15,450,Dudley
2368,15,453,Time
2373,15,454,Warner
2380,15,455,Cable
2386,15,456,spokesman
2398,16,459,It
2404,16,461,clearly
2416,16,463,fairest
2424,16,464,way
2431,16,466,fund
2440,16,468,investment
2459,16,471,going
2471,16,474,required
2483,16,476,support
2496,16,478,use
2503,17,482,An
2506,17,483,Associated
2517,17,484,Press
2523,17,485,report
2535,17,487,Time
2540,17,488,Warner
2547,17,489,Cable
2558,17,491,bill
2563,17,492,customers
2605,17,500,month
2620,17,503,confirmed
2637,17,506,cable
2643,17,507,operator
2658,17,510,clients
2666,17,511,charged
2677,17,513,extra
2695,17,518,gigabyte
2705,17,520,GB
2723,17,525,exceed
2736,17,527,purchased
2746,17,528,plan
2752,18,530,Art
2756,18,531,Brodsky
2765,18,533,communications
2780,18,534,director
2792,18,536,Public
2799,18,537,Knowledge
2812,18,540,consumer
2821,18,541,advocacy
2830,18,542,group
2839,18,544,Washington
2860,18,548,expressed
2870,18,549,concerns
2889,18,552,Time
2894,18,553,Warner
2901,18,554,Cable
2907,18,555,plan
2913,19,557,Time
2918,19,558,Warner
2925,19,559,Cable
2938,19,562,expensive
2948,19,563,offering
2966,19,568,comes
2980,19,571,megabits
2993,19,575,second
3003,19,577,data
3008,19,578,transfer
3017,19,579,speed
3032,19,583,gigabyte
3041,19,584,limit
3050,19,586,total
3056,19,587,data
3061,19,588,transfer
3073,20,592,An
3076,20,593,HD
3080,20,595,high
3085,20,597,definition
3097,20,599,movie
3107,20,602,GB
3123,20,607,movies
3143,20,611,half
3153,20,613,allowance
3169,20,616,month
3180,20,619,heaven
3187,20,620,knows
3213,20,625,want
3221,20,627,watch
3229,20,630,Brodsky
3237,20,631,says
3244,21,634,This
3258,21,638,relieving
3268,21,639,congestion
3279,21,640,scheme
3305,21,647,rationing
3315,21,648,scheme
3323,22,650,All
3338,22,654,protect
3349,22,656,inadequate
3360,22,657,infrastructure
3384,22,660,cable
3390,22,661,company
