char,sent_n,token_i,word
1525,12,289,best
1530,12,290,bowler
1537,12,291,taking
1549,12,293,wickets
1557,12,294,including
1567,12,295,Simon
1573,12,296,Katich
1584,12,298,Michael
1592,12,299,Hussey
1600,13,301,In
1607,13,303,second
1614,13,304,day
1618,13,305,morning
1626,13,306,session
1637,13,308,removed
1645,13,309,Brett
1651,13,310,Lee
1659,13,312,Mitchell
1668,13,313,Johnson
1700,13,319,taking
1711,13,321,final
1717,13,322,wicket
1727,13,324,Nathan
1734,13,325,Hauritz
1742,14,327,Steyne
1749,14,328,finished
1785,14,336,supported
1798,14,338,Ntini
1817,14,343,Kallis
1825,14,345,Harris
1836,14,347,Morkel
1848,14,349,taking
1861,15,353,South
1867,15,354,Africa
1876,15,356,run
1880,15,357,chase
1886,15,358,hit
1890,15,359,trouble
1907,15,362,loss
1915,15,364,early
1921,15,365,wickets
1942,15,369,innings
1955,16,372,trouble
1963,16,373,started
1976,16,375,Neil
1981,16,376,McKenzie
1994,16,378,bowled
2004,16,380,Peter
2010,16,381,Siddle
2023,16,384,duck
2035,16,387,second
2054,16,391,day
2059,17,393,Amla
2064,17,394,showed
2076,17,396,early
2082,17,397,promise
2097,17,399,playing
2107,17,401,loose
2113,17,402,shot
2124,17,405,caught
2134,17,407,Andrew
2141,17,408,Symonds
2156,17,411,bowling
2167,17,413,Mitchell
2176,17,414,Johnson
2191,17,417,eighth
2204,18,420,South
2210,18,421,African
2218,18,422,veteran
2226,18,423,Jaques
2233,18,424,Kallis
2240,18,425,provided
2249,18,426,support
2261,18,428,Smith
2270,18,430,carry
2280,18,432,score
2306,18,437,caught
2323,18,440,Hauritz
2334,19,443,Returning
2353,19,446,lunch
2359,19,447,break
2365,19,448,Australia
2375,19,449,took
2380,19,450,control
2399,19,453,quick
2405,19,454,wickets
2421,19,457,overs
2428,20,459,First
2444,20,463,Smith
2450,20,464,caught
2467,20,467,Siddle
2482,20,470,gaining
2493,20,472,confidence
2505,21,474,Only
2510,21,475,Smith
2516,21,476,managed
2527,21,478,assert
2534,21,479,control
2542,21,480,scoring
2562,21,484,balls
2585,21,490,mainstay
2601,21,493,South
2607,21,494,African
2615,21,495,batting
2623,21,496,line
2636,21,500,tour
2641,21,501,scoring
2649,21,502,strongly
2666,21,505,innings
2675,22,507,Soon
2686,22,509,de
2689,22,510,villiers
2702,22,512,Boucher
2712,22,514,wickets
2720,22,515,fell
2725,22,516,leaving
2733,22,517,South
2739,22,518,Africa
2758,22,523,trailing
2767,22,524,Australia
2794,22,529,runs
2803,22,531,attempting
2817,22,533,avoid
2827,22,535,follow
2839,23,540,In
2846,23,542,final
2852,23,543,session
2860,23,544,middle
2867,23,545,order
2873,23,546,players
2881,23,547,Morne
2887,23,548,Morkel
2898,23,550,Jean
2903,23,552,Paul
2908,23,553,Duminy
2915,23,554,steadying
2929,23,556,innings
2942,23,558,partnership
2967,23,562,Morkel
2978,23,564,bowled
2988,23,566,Johnson
3009,23,570,ball
3019,23,573,new
3023,23,574,spell
3030,24,576,Paul
3035,24,577,Harris
3042,24,578,joined
3049,24,579,Duminy
3060,24,581,remained
3069,24,582,unbeaten
3090,24,587,close
3099,24,589,play
3105,25,591,South
3111,25,592,Africa
3118,25,593,finished
3131,25,595,second
3138,25,596,day
3145,25,598,play
3164,25,602,Duminy
3187,25,607,recognized
3198,25,608,batters
3206,25,609,unbeaten
3222,26,613,Australia
3232,26,614,clearly
3240,26,615,held
3249,26,617,advantage
3266,26,620,lead
3300,26,627,wickets
3308,26,628,remaining
3321,27,631,Day
3337,27,634,change
3348,27,636,shape
3361,27,639,game
3371,27,641,strong
3379,27,643,determined
3390,27,644,batting
3403,27,646,South
3409,27,647,Africa
3416,27,648,combined
3430,27,650,lackluster
3441,27,651,bowling
3454,27,653,Australia
3465,28,655,Harris
3480,28,658,early
3489,28,660,day
3505,28,663,brought
3513,28,664,pace
3518,28,665,bowler
3525,28,666,Dale
3530,28,667,Steyn
3543,28,670,wicket
3551,29,672,His
3565,29,676,balls
3583,29,679,personal
3592,29,680,best
3601,29,682,despite
3615,29,684,dropped
3629,29,686,times
3635,29,687,looked
3657,29,691,batsman
3665,30,693,Duminy
3676,30,695,total
3682,30,696,control
3697,30,699,bowlers
3714,30,702,Lee
3718,30,703,sitting
3733,30,706,sideline
3747,30,708,suspected
3757,30,709,stress
3764,30,710,fractures
3781,30,713,heel
3791,30,716,bowling
3799,30,717,attack
3810,30,719,limited
3822,30,721,struggling
3834,31,723,His
3838,31,724,innings
3854,31,727,seven
3860,31,728,hours
3866,31,729,included
3879,31,731,balls
3889,31,734,boundaries
3902,31,736,took
3911,31,738,score
3950,31,750,lead
3961,31,753,runs
3971,32,756,falls
3980,32,758,Duminys
3988,32,759,wicket
3995,32,760,late
4003,32,762,day
4013,32,764,meant
4019,32,765,Australia
4033,32,767,required
4045,32,769,face
4052,32,771,tough
4064,32,773,overs
4073,32,775,close
4083,32,777,day
4089,33,780,Australia
4099,33,781,began
4109,33,783,fourth
4116,33,784,day
4129,33,787,goal
4137,33,789,wiping
4152,33,792,deficit
4177,33,796,innings
4194,33,799,set
4200,33,801,target
4211,33,803,South
4217,33,804,Africa
4227,33,806,chase
4234,34,808,Those
4240,34,809,plans
4246,34,810,quickly
4254,34,811,changed
4267,34,813,Australia
4279,34,815,opening
4287,34,816,combination
4302,34,818,Hayden
4313,34,820,Katich
4326,34,822,failed
4338,34,824,Hayden
4351,34,826,caught
4361,34,828,man
4372,34,831,moment
4379,34,832,Duminy
4401,34,837,bowling
4412,34,839,Steyn
4419,35,841,Katich
4426,35,842,fell
4435,35,844,overs
4441,35,845,later
4456,35,848,Hussey
4467,35,850,dismissed
4507,35,858,Australia
4524,35,861,trouble
4536,35,863,defending
4546,35,864,grimly
4562,36,870,First
4568,36,871,innings
4576,36,872,century
4584,36,873,maker
4591,36,875,Ricky
4597,36,876,Ponting
4610,36,879,Michael
4618,36,880,Clarke
4625,36,881,steadied
4634,36,882,Australia
4648,36,884,took
4657,36,886,score
4675,36,890,Clarke
4689,36,892,Steyn
4703,36,895,wicket
4718,36,898,innings
4727,37,900,Symonds
4736,37,902,Haddin
4747,37,904,Lee
4751,37,905,fell
4759,37,907,quick
4765,37,908,succession
4781,37,910,Australia
4791,37,911,reeling
4817,37,918,Ponting
4825,37,919,providing
4835,37,920,resistance
4847,38,922,Ponting
4855,38,923,eventually
4866,38,924,fell
4878,38,927,having
4885,38,928,struggled
4907,38,931,nineties
4925,38,934,seemingly
4936,38,936,choked
4950,38,940,easy
4955,38,941,ball
4977,38,945,brought
4992,38,948,century
5001,39,950,Mitchell
5010,39,951,Johnson
5018,39,952,atoned
5039,39,956,innings
5047,39,957,duck
5056,39,959,supported
5066,39,960,Ponting
5083,39,963,continued
5097,39,965,aggressive
5108,39,966,approach
5120,39,968,finish
5134,40,972,Hauritz
5146,40,974,Siddle
5153,40,975,offered
5161,40,976,little
5168,40,977,resistance
5183,40,979,Australia
5215,40,986,lead
5248,40,994,days
5253,40,995,play
5258,40,996,remaining
5270,41,999,Graeme
5277,41,1000,Smith
5283,41,1001,commenced
5297,41,1003,run
5301,41,1004,chase
5316,41,1007,usual
5322,41,1008,aggression
5333,41,1009,making
5340,41,1010,striking
5349,41,1011,boundaries
5372,41,1015,finishing
5386,41,1017,days
5391,41,1018,play
5417,41,1024,overs
5424,42,1026,Smith
5430,42,1027,continued
5449,42,1030,approach
5462,42,1032,following
5472,42,1033,morning
5480,42,1034,taking
5489,42,1036,total
5502,42,1039,boundaries
5520,42,1042,score
5545,42,1048,balls
5552,43,1050,He
5559,43,1052,taken
5565,43,1053,South
5571,43,1054,Africa
5583,43,1057,winning
5591,43,1058,position
5604,43,1060,needing
5620,43,1063,runs
5628,43,1065,win
5634,43,1067,historic
5643,43,1068,test
5648,43,1069,series
5656,44,1071,Neil
5661,44,1072,McKenzie
5674,44,1074,Hashim
5681,44,1075,Amla
5686,44,1076,confidently
5698,44,1077,closed
5709,44,1079,game
5714,44,1080,finishing
5746,44,1088,overs
5754,45,1091,For
5758,45,1092,Australia
5772,45,1094,pain
5781,45,1096,magnified
5796,45,1098,key
5800,45,1099,players
5808,45,1100,Symonds
5820,45,1102,Lee
5824,45,1103,unlikely
5861,45,1110,series
5875,45,1113,injury
5893,45,1116,Australia
5903,45,1117,lose
5917,45,1120,test
5925,45,1122,Sydney
5952,45,1127,lose
5961,45,1129,world
5967,45,1130,number
5978,45,1132,spot
5995,45,1136,fall
6003,45,1138,number
6023,45,1141,India
6038,45,1144,Protea
6047,45,1146,taking
6058,45,1148,place
6069,46,1151,final
6075,46,1152,game
6088,46,1155,played
6098,46,1157,Sydney
6116,46,1161,January
