char,sent_n,token_i,word
2477,19,533,innings
2485,19,534,target
2500,19,538,lost
2505,19,539,key
2509,19,540,batsmen
2517,19,541,Rahul
2523,19,542,Dravid
2534,19,544,Sachin
2541,19,545,Tendulkar
2551,19,546,cheaply
2560,20,548,However
2573,20,550,reached
2594,20,556,end
2605,20,559,fourth
2612,20,560,day
2621,20,562,help
2633,20,565,Dinesh
2640,20,566,Karthik
2648,20,567,half
2653,20,568,century
2663,21,571,India
2669,21,572,faltered
2685,21,575,start
2698,21,578,final
2704,21,579,day
2709,21,581,losing
2716,21,582,Sourav
2723,21,583,Ganguly
2740,21,588,Dinesh
2747,21,589,Karthik
2761,22,594,However
2769,22,595,V
2771,22,596,V
2773,22,597,S
2775,22,598,Laxman
2786,22,600,Mahendra
2795,22,601,Dhoni
2814,22,607,shared
2823,22,609,partnership
2844,22,613,frustrate
2854,22,614,England
2867,22,617,gloomy
2874,22,618,conditions
2885,22,619,stopped
2893,22,620,play
2910,22,623,tea
2919,22,625,England
2927,22,626,needing
2944,22,629,wicket
2955,22,631,victory
2972,23,634,England
2981,24,636,A
2983,24,637,J
2985,24,638,Strauss
2994,24,640,A
2996,24,641,N
2998,24,642,Cook
3004,24,644,M
3006,24,645,P
3008,24,646,Vaughan
3017,24,648,capt
3024,24,651,K
3026,24,652,P
3028,24,653,Pietersen
3039,24,655,P
3041,24,656,D
3043,24,657,Collingwood
3056,24,659,I
3058,24,660,R
3060,24,661,Bell
3066,24,663,M
3068,24,664,J
3070,25,665,Prior
3077,25,667,wkt
3083,25,670,C
3085,25,671,T
3087,25,672,Tremlett
3097,25,674,R
3099,25,675,J
3101,25,676,Sidebottom
3113,25,678,M
3115,25,679,S
3117,25,680,Panesar
3126,25,682,J
3128,25,683,M
3130,25,684,Anderson
3141,25,686,India
3148,25,688,W
3150,25,689,Jaffer
3158,25,691,K
3160,25,692,D
3162,25,693,Karthik
3171,25,695,R
3173,25,696,Dravid
3181,25,698,capt
3188,25,701,S
3190,25,702,R
3192,25,703,Tendulkar
3203,25,705,S
3205,25,706,C
3207,25,707,Ganguly
3216,25,709,V
3218,25,710,V
3220,25,711,S
3222,25,712,Laxman
3230,25,714,M
3232,25,715,S
3234,25,716,Dhoni
3241,25,718,wkt
3247,25,721,A
3249,25,722,Kumble
3257,25,724,Z
3259,25,725,Khan
3265,25,727,R
3267,25,728,P
3269,25,729,Singh
3276,26,731,S
3278,26,732,Sreesanth
3290,26,734,Test
3295,26,735,debut
3302,26,737,C
3304,26,738,T
3306,26,739,Tremlett
3316,27,741,England
3327,27,744,Umpires
3336,28,746,S
3338,28,747,A
3340,28,748,Bucknor
3349,28,750,West
3354,28,751,Indies
3366,28,754,S
3368,28,755,J
3370,28,756,A
3372,28,757,Taufel
3380,28,759,Australia
3392,28,762,TV
3395,28,763,umpire
3403,29,765,I
3405,29,766,J
3407,29,767,Gould
3414,30,769,Match
3420,30,770,referee
3429,30,772,R
3431,30,773,S
3433,30,774,Madugalle
3444,30,776,Sri
3448,30,777,Lanka
3456,31,780,Reserve
3464,31,781,umpire
3472,31,783,N
3474,31,784,G
3476,31,785,C
3478,31,786,Cowley
