char,sent_n,token_i,word
2755,21,548,unfair
2763,21,550,particularly
2779,21,552,English
2787,21,553,learners
2805,21,556,students
2823,21,559,failed
2834,21,561,test
2839,21,562,repeatedly
2859,21,565,likely
2869,21,567,attend
2876,21,568,overcrowded
2888,21,569,schools
2906,21,573,qualified
2916,21,574,teachers
2927,22,577,Judge
2933,22,578,Freedman
2942,22,579,said
2954,22,582,persuaded
2972,22,585,argument
2986,22,588,wanted
3005,22,592,state
3013,22,594,chance
3023,22,596,change
3034,22,598,opinion
3044,23,601,He
3047,23,602,asked
3053,23,603,lawyers
3069,23,606,sides
3078,23,608,come
3083,23,609,prepared
3095,23,611,talk
3110,23,614,conditions
3128,23,617,schools
3143,23,620,equalized
3155,24,623,Gonzalez
3164,24,624,urged
3170,24,625,seniors
3188,24,628,need
3196,24,630,pass
3205,24,632,test
3218,24,635,going
3227,24,637,classes
3239,24,639,studying
3250,25,642,It
3256,25,644,absolutely
3267,25,645,critical
3280,25,647,students
3292,25,649,understand
3320,25,654,order
3334,25,657,final
3352,25,661,students
3365,25,663,passed
3378,25,665,classes
3397,25,669,diploma
3410,25,673,said
3421,27,678,Author
3430,27,680,note
3436,27,682,This
3441,27,683,story
3450,27,685,released
3462,27,687,wikinews
3481,27,690,CCA
3489,27,692,license
3498,28,694,A
3500,28,695,statement
3518,28,698,effect
3525,28,699,appears
3540,28,702,original
3549,28,703,site
