char,sent_n,token_i,word
3440,29,708,Dravid
3448,29,710,capt
3455,29,713,S
3457,29,714,R
3459,29,715,Tendulkar
3470,29,717,S
3472,29,718,C
3474,29,719,Ganguly
3483,29,721,V
3485,29,722,V
3487,29,723,S
3489,29,724,Laxman
3497,29,726,M
3499,29,727,S
3501,29,728,Dhoni
3508,29,730,wkt
3514,29,733,A
3516,29,734,Kumble
3524,29,736,Z
3526,29,737,Khan
3532,29,739,R
3534,29,740,P
3536,29,741,Singh
3543,29,743,S
3545,29,744,Sreesanth
3557,29,746,Man
3568,29,749,Match
3575,30,751,Z
3577,30,752,Khan
3583,30,754,India
3592,30,757,Umpires
3601,31,759,I
3603,31,760,L
3605,31,761,Howell
3613,31,763,South
3619,31,764,Africa
3631,31,767,S
3633,31,768,J
3635,31,769,A
3637,31,770,Taufel
3645,31,772,Australia
3657,31,775,TV
3660,31,776,umpire
3668,31,778,N
3670,31,779,J
3672,31,780,Llong
3679,31,782,Match
3685,31,783,referee
3694,31,785,R
3696,31,786,S
3698,31,787,Madugalle
3709,31,789,Sri
3713,31,790,Lanka
3721,32,793,Reserve
3729,32,794,umpire
3737,32,796,N
3739,32,797,A
3741,32,798,Mallender
