char,sent_n,token_i,word
1479,13,296,This
1490,13,298,prove
1496,13,299,costly
1515,13,303,Zaheer
1522,13,304,Khan
1527,13,305,got
1531,13,306,fired
1549,13,310,went
1567,13,315,wickets
1582,13,318,match
1600,14,323,Test
1605,14,324,proved
1620,14,328,closer
1627,14,329,game
1633,15,331,Having
1640,15,332,won
1648,15,334,toss
1657,15,336,chosen
1667,15,338,bat
1672,15,340,India
1678,15,341,racked
1690,15,344,massive
1717,15,349,innings
1731,15,351,included
1746,15,353,half
1751,15,355,century
1759,15,356,partnerships
1784,15,361,Tests
1795,15,364,Anil
1800,15,365,Kumble
1809,15,367,maiden
1816,15,368,Test
1821,15,369,century
1830,16,371,England
1848,16,374,bowled
1873,16,380,short
1886,16,383,total
1892,16,384,needed
1902,16,386,avoid
1910,16,388,possible
1919,16,389,follow
1935,16,394,Ian
1939,16,395,Bell
1948,16,397,scoring
1965,17,401,Paul
1970,17,402,Collingwood
1986,17,404,Alastair
1995,17,405,Cook
2000,17,406,followed
2024,17,411,respectively
2040,18,414,India
2062,18,419,enforce
2074,18,421,follow
2088,18,425,opted
2097,18,427,bat
2108,19,430,India
2114,19,431,stuttered
2133,19,435,losing
2145,19,437,opening
2153,19,438,batsmen
2183,19,443,overs
2190,19,445,followed
2206,19,448,wicket
2216,19,450,Sachin
2223,19,451,Tendulkar
2246,19,455,run
2251,20,457,Sourav
2258,20,458,Ganguly
2270,20,460,Rahul
2276,20,461,Dravid
2291,20,463,steadied
2304,20,465,innings
2313,21,467,Ganguly
2329,21,470,highest
2337,21,471,score
2350,21,474,innings
2372,21,478,Dravid
2383,21,480,uncharacteristically
2404,21,481,slow
2413,21,483,scored
2423,21,485,runs
2435,21,488,balls
2444,22,491,India
2450,22,492,declared
2469,22,496,setting
2477,22,497,England
2487,22,499,massive
2495,22,500,target
2509,22,503,runs
2515,23,505,England
2528,23,507,batted
2543,23,510,remaining
2557,23,512,overs
2570,23,515,match
2579,23,517,score
2592,23,520,including
2604,23,522,century
2617,23,524,Kevin
2623,23,525,Pietersen
2634,23,527,ending
2645,23,529,match
2656,23,532,draw
2663,24,535,A
2665,24,536,seven
2671,24,538,match
2677,24,539,One
2681,24,541,Day
2685,24,542,International
2699,24,543,series
2714,24,546,played
2737,24,550,countries
2747,24,551,following
2761,24,553,Test
2766,24,554,series
2797,24,561,place
2810,24,564,Rose
2815,24,565,Bowl
2821,24,567,Hampshire
2839,24,570,August
2855,25,573,England
2864,26,575,A
2866,26,576,J
2868,26,577,Strauss
2877,26,579,A
2879,26,580,N
2881,26,581,Cook
2887,26,583,M
2889,26,584,P
2891,26,585,Vaughan
2900,26,587,capt
2907,26,590,K
2909,26,591,P
2911,26,592,Pietersen
2922,26,594,P
2924,26,595,D
2926,26,596,Collingwood
2939,26,598,I
2941,26,599,R
2943,26,600,Bell
2949,26,602,M
2951,26,603,J
2953,27,604,Prior
2960,27,606,wkt
2966,27,609,C
2968,27,610,T
2970,27,611,Tremlett
2980,27,613,R
2982,27,614,J
2984,27,615,Sidebottom
2996,27,617,M
2998,27,618,S
3000,27,619,Panesar
3009,27,621,J
3011,27,622,M
3013,27,623,Anderson
3024,27,625,India
3031,27,627,W
3033,27,628,Jaffer
3041,27,630,K
3043,27,631,D
3045,27,632,Karthik
3054,27,634,R
3056,27,635,Dravid
3064,27,637,capt
3071,27,640,S
3073,27,641,R
3075,27,642,Tendulkar
3086,27,644,S
3088,27,645,C
3090,27,646,Ganguly
3099,27,648,V
3101,27,649,V
3103,27,650,S
3105,27,651,Laxman
3113,27,653,M
3115,27,654,S
3117,27,655,Dhoni
3124,27,657,wkt
3130,27,660,A
3132,27,661,Kumble
3140,27,663,Z
3142,27,664,Khan
3148,27,666,R
3150,27,667,P
3152,27,668,Singh
3159,27,670,S
3161,27,671,Sreesanth
3173,27,673,Player
3187,27,676,Match
3194,28,678,A
3196,28,679,Kumble
3204,28,681,India
3212,28,684,Players
3227,28,687,Series
3235,28,689,J
3237,28,690,M
3239,28,691,Anderson
3249,28,693,England
3262,28,696,Z
3264,28,697,Khan
3270,28,699,India
3279,28,702,Umpires
3288,29,704,S
3290,29,705,A
3292,29,706,Bucknor
3301,29,708,West
3306,29,709,Indies
3318,29,712,I
3320,29,713,L
3322,29,714,Howell
3330,29,716,South
3336,29,717,Africa
3345,29,720,TV
3348,29,721,umpire
3356,30,723,P
3358,30,724,J
3360,30,725,Hartley
3369,30,727,Match
3375,30,728,referee
3384,30,730,R
3386,30,731,S
3388,30,732,Madugalle
3399,30,734,Sri
3403,30,735,Lanka
3411,31,738,Reserve
3419,31,739,umpire
3427,31,741,J
3429,31,742,W
3431,31,743,Lloyds
