char,sent_n,token_i,word
3300,21,600,tell
3312,21,603,Democrat
3321,21,604,legislation
3333,21,605,makes
3339,21,606,matters
3347,21,607,worse
3356,22,611,Democrats
3385,22,616,trying
3395,22,618,reform
3406,22,620,nation
3415,22,622,health
3422,22,623,care
3427,22,624,system
3438,22,626,close
3450,22,629,years
3468,22,633,President
3478,22,634,Franklin
3487,22,635,Delano
3494,22,636,Roosevelt
3511,22,639,office
3519,23,641,Senator
3527,23,642,Christopher
3539,23,643,Dodd
3547,23,645,Connecticut
3563,23,647,emotional
3576,23,649,victory
3598,23,652,reach
3606,24,655,All
3617,24,658,trying
3636,24,663,guarantee
3664,24,669,fellow
3671,24,670,citizen
3700,24,677,struck
3712,24,679,illness
3725,24,682,loved
3775,24,693,fear
3795,24,698,end
3802,24,700,losing
3814,24,702,home
3825,24,705,job
3835,24,708,retirement
3855,24,711,life
3860,24,712,savings
3890,24,717,afflicted
3908,24,720,illness
3927,24,723,fault
3948,25,730,If
3955,25,732,Senate
3965,25,734,able
3973,25,736,pass
3980,25,738,bill
3990,25,740,week
4008,25,745,viewed
4020,25,748,major
4026,25,749,victory
4038,25,751,President
4048,25,752,Obama
4055,26,754,But
4063,26,756,bill
4080,26,759,need
4091,26,762,reconciled
4109,26,765,health
4116,26,767,care
4121,26,768,reform
4128,26,769,bill
4133,26,770,passed
4145,26,772,month
4158,26,775,House
4167,26,777,Representatives
4194,26,780,president
4210,26,782,sign
4223,26,785,law
4232,26,787,year
